"X1","X2","X3","X4","X5","X6","X7","X8","outcome","treated"
1,0,1,0,1,0,1,0,25.1564253592399,1
1,1,0,0,1,1,1,0,5.47561722817477,0
0,1,0,1,0,0,0,0,-12.7228235338694,0
0,0,1,1,1,0,0,1,8.02000205176775,1
1,0,0,0,0,0,1,1,15.3813735542086,0
1,1,1,1,1,1,0,0,12.92479310656,1
1,0,0,0,0,0,1,0,14.4057509750603,0
0,0,1,0,1,0,0,1,3.70228461868604,0
1,1,1,0,0,0,1,1,11.3329955936352,0
1,1,1,1,1,1,0,0,6.23966910540055,0
1,1,1,0,0,1,1,1,10.4235681649161,0
0,0,1,1,0,1,0,0,1.59142643937036,0
1,0,0,0,0,0,0,0,13.9567066679374,0
0,0,0,1,1,0,1,0,1.66487539378056,1
1,0,1,1,0,0,1,1,17.9812871716857,0
0,1,0,0,1,0,1,1,-4.44744749020878,1
0,1,0,0,1,0,0,0,-9.94068289476145,0
0,1,0,1,0,0,1,0,-13.5667081573962,0
0,1,0,0,1,0,1,1,-6.40159302347571,1
1,0,0,1,0,1,1,0,15.8149293316396,1
1,0,1,1,1,0,1,1,19.1671810021051,0
1,1,1,0,0,0,1,1,9.26446108489083,0
0,0,0,0,0,0,1,1,4.92631381093291,1
1,1,0,0,1,1,1,0,10.0724102110203,1
1,1,0,0,1,1,1,1,6.4054054468577,0
0,0,1,1,1,0,1,1,5.82918042514412,1
1,0,0,1,0,0,1,0,13.9775341540832,0
1,1,0,0,1,0,1,0,9.14188077288762,1
1,1,1,0,1,1,1,0,10.3165914815068,0
1,0,1,1,1,1,0,1,23.3799471663007,1
0,1,0,0,0,1,0,1,-4.44920650909111,1
0,1,0,1,1,0,0,1,-12.7906352435874,0
1,1,0,1,1,0,0,0,0.800480416348172,0
1,0,1,0,0,1,1,0,25.5066826434315,1
0,0,0,1,0,0,0,0,-4.99073519421899,0
1,1,1,1,1,0,1,0,11.6581688899733,1
1,0,0,1,1,1,0,0,13.2973956300429,0
1,0,1,0,0,1,0,0,19.4231961397983,0
1,0,1,0,1,1,1,1,19.1898380980622,0
0,0,0,0,1,0,1,0,-0.908429237952422,0
0,1,1,1,0,0,0,1,-1.96417897650592,1
1,1,1,0,1,1,1,1,15.1933474783805,1
0,0,1,1,1,0,0,0,1.86478258753576,0
1,1,1,0,1,0,0,1,9.87030180294526,0
1,1,1,0,1,1,0,0,9.06243738683695,0
0,1,1,1,1,1,0,1,-4.00739653081469,1
0,1,1,1,1,0,0,0,-1.54072914929675,1
1,1,1,1,1,1,1,0,14.1579066707232,1
0,1,1,0,1,0,1,1,-2.4949870506282,1
0,1,1,1,1,1,0,0,-5.10243443087302,0
0,0,0,1,0,0,1,0,-2.1813302839021,0
1,0,0,0,0,1,1,1,19.1353175792051,1
0,1,0,1,0,0,1,1,-8.37301910226883,1
0,1,0,0,1,0,0,1,-13.3778323479553,0
0,0,0,1,0,0,0,1,-3.24109090097619,0
1,1,1,0,0,1,1,1,9.01817419018784,0
1,0,1,1,1,1,0,1,20.277350800274,1
1,0,1,1,1,0,1,1,23.5583509116457,1
0,1,1,1,1,1,0,0,-8.38234342317146,0
0,0,1,1,1,0,0,0,3.41063882909755,0
0,1,0,0,1,1,1,0,-10.0738416742679,0
1,1,1,1,1,1,0,0,8.10101860608375,0
0,1,0,1,0,0,0,0,-12.2926526688527,0
1,0,0,1,0,0,1,1,16.8131080739576,1
0,1,0,1,0,1,1,1,-12.2319217918722,0
0,1,0,0,0,0,1,1,-9.55596733658955,0
0,0,0,1,0,1,0,1,-2.9606447578096,0
1,0,0,1,0,0,0,0,12.0099454277212,0
1,1,0,1,0,1,0,0,9.15508658195845,1
0,1,1,0,1,0,0,0,-1.49359280819775,1
0,1,0,1,1,0,0,0,-12.6725026436212,0
1,0,1,1,0,1,0,1,17.3709638368671,0
0,1,1,0,0,1,0,0,0.091768358816597,1
0,1,1,0,0,1,0,0,-3.89165697992234,0
0,1,0,0,1,1,0,0,-4.18272459127432,1
0,1,0,0,0,1,0,0,-10.0647654101226,0
1,0,1,1,0,0,1,1,23.7813116830001,1
0,0,1,0,0,1,0,1,10.016766675984,1
0,1,0,0,1,0,0,1,-4.97337337602071,1
1,1,1,0,0,0,0,1,9.94060691242723,0
1,1,0,1,1,0,1,1,2.73581616699218,0
1,0,0,1,0,0,0,0,12.0894530386203,0
1,0,1,1,1,1,0,0,17.9200371252033,0
1,0,1,0,1,1,1,0,25.6776309518016,1
0,0,1,0,0,0,1,1,5.75956549020083,0
1,0,0,0,0,1,0,0,13.8476275458759,0
0,0,0,1,1,0,1,0,-0.783185954459085,0
0,0,1,0,0,1,0,1,8.19858745163179,1
0,1,0,0,0,0,1,0,-5.46061382668191,1
1,1,1,0,0,0,0,0,14.8743912794276,1
1,0,1,1,0,0,1,0,22.618431041138,1
1,1,1,0,0,0,0,0,15.0219387679225,1
0,1,0,1,1,0,1,1,-12.8565881033419,0
1,0,1,0,0,0,1,1,25.8649006523327,1
0,0,0,0,1,1,0,1,4.49551645099269,1
0,0,0,1,1,1,0,0,3.5552664149016,1
0,1,0,0,0,1,1,1,-10.9211541473134,0
0,1,0,0,0,0,0,0,-4.28524491686795,1
1,0,0,0,1,0,0,1,20.4021701466529,1
0,1,0,1,0,0,0,0,-5.80949931151778,1
0,1,0,0,0,1,0,1,-11.5704016612242,0
0,1,0,1,0,0,1,1,-7.15654505630638,1
1,1,1,0,0,1,0,0,10.468089305395,0
1,1,1,1,1,1,1,1,12.9941506486038,1
0,0,0,0,0,0,1,1,5.48447585388967,1
0,1,1,1,0,1,0,0,-1.19055805125254,1
0,0,1,0,1,0,1,0,5.37861393694688,0
1,0,1,1,0,1,0,0,16.7566572511916,0
0,1,1,0,1,0,1,0,-0.261509664414363,1
1,0,0,1,1,1,0,1,18.329289574906,1
1,0,0,0,1,1,1,1,20.8169966974916,1
0,1,0,0,1,1,0,1,-4.9703977248225,1
1,0,1,1,0,0,0,0,22.2318755771182,1
0,1,0,0,1,0,1,1,-9.49592376844477,0
0,0,1,0,0,1,0,1,8.68579061264212,1
1,1,1,1,1,1,0,1,7.31283642952978,0
0,1,1,0,0,1,0,0,0.724215422439637,1
1,0,0,1,0,0,0,1,10.8832758300908,0
0,0,0,1,0,1,0,1,-3.29416993982652,0
0,1,0,1,1,1,0,0,-7.30295362449879,1
1,0,0,0,0,1,0,1,20.3014961437439,1
1,1,0,0,1,1,1,0,6.96572756722324,0
1,1,0,0,0,1,1,1,10.2076435054727,1
0,0,1,0,1,0,1,0,6.59081653665291,0
1,0,0,0,0,1,1,0,20.3898760557965,1
0,0,1,1,1,1,0,0,1.69476464314316,0
1,1,0,1,0,0,0,0,3.31252892486356,0
0,0,1,0,1,1,1,1,6.1190673309176,0
1,1,1,0,1,0,0,1,10.2261004647159,0
1,0,1,1,0,0,0,1,18.0191318731581,0
0,1,1,0,0,0,1,1,-0.0760354092759838,1
1,0,0,0,0,1,1,0,16.063179123899,0
1,0,1,0,1,1,1,0,18.1753488134925,0
1,0,1,0,1,0,1,0,20.2844367370617,0
0,0,0,0,0,1,0,0,0.15434062212698,0
1,1,1,1,1,1,1,0,6.61084758961994,0
1,0,1,1,0,1,0,0,16.7166361120386,0
1,1,1,0,1,0,1,1,15.2542583896532,1
1,1,1,1,1,1,0,1,12.0252390035646,1
1,0,1,0,1,1,1,1,22.0469114225653,1
0,1,0,0,1,1,1,1,-10.5592013530425,0
1,0,1,1,1,0,1,1,17.3795854034095,0
0,1,0,0,1,0,0,0,-9.67761955121075,0
1,0,1,1,0,0,1,1,22.3380527463828,1
0,0,1,0,0,1,0,1,9.82882631642646,1
1,1,0,1,1,1,0,1,6.83966282852837,1
0,1,0,0,0,0,1,1,-5.2092909934044,1
1,0,0,0,1,0,1,1,21.3395728024699,1
0,1,1,0,1,0,1,1,-0.48603886671685,1
1,1,0,1,1,0,1,1,2.478888632911,0
1,1,0,0,1,1,0,1,11.2629167842269,1
1,1,0,0,1,1,1,1,8.90867526485235,1
0,1,1,1,1,1,0,0,-1.71147516230281,1
1,1,0,1,1,0,0,0,8.82772901624114,1
0,0,1,1,0,1,0,1,1.55147334398701,0
1,1,1,0,0,0,1,1,9.66087448120213,0
0,1,0,0,0,1,0,0,-9.15338543728283,0
0,1,1,0,0,1,1,0,-5.21792012067338,0
1,1,1,1,0,1,1,1,6.30426937297025,0
1,1,0,0,0,0,1,1,5.32207667918937,0
1,1,0,1,1,0,1,0,7.76306224688592,1
0,0,1,1,0,1,1,1,6.99100447631216,1
0,1,0,1,1,1,1,1,-11.7293086475988,0
1,1,0,0,1,0,0,1,4.84010970032684,0
0,0,0,0,1,0,0,1,5.47604059971981,1
1,0,0,1,1,1,1,1,17.0751470001085,1
0,1,0,1,0,0,0,1,-7.62633815123393,1
1,0,1,1,1,0,0,1,18.4635340606435,0
1,0,0,0,1,0,1,1,14.3196375129919,0
1,1,0,0,1,1,0,1,3.21559448535275,0
0,1,1,1,1,0,1,1,-3.37226285206972,1
1,1,0,1,1,0,1,1,3.22386992318811,0
1,0,0,1,1,1,1,1,12.8422325364461,0
0,0,0,0,1,0,0,0,-0.548287760678994,0
1,0,0,0,0,1,0,1,14.7617902115284,0
1,0,0,0,0,0,1,0,13.9393520743041,0
0,0,0,0,0,1,1,1,-2.52229858471571,0
1,0,0,0,1,1,0,1,20.779496073965,1
1,0,0,0,0,1,1,0,18.0522948862011,1
1,1,1,0,0,0,0,1,10.5496986647803,0
1,1,0,0,0,0,1,0,4.84708187108173,0
1,0,1,1,0,0,1,1,23.3239871493512,1
1,0,0,0,0,0,0,1,19.1886893707657,1
0,0,1,0,0,0,1,0,4.93630943731877,0
0,1,0,0,1,1,1,0,-5.79519919016666,1
0,1,1,0,0,1,1,0,-5.66949603872142,0
1,1,1,0,1,0,1,0,9.14955773024398,0
1,0,0,1,0,1,1,1,16.7083811942098,1
0,0,0,0,0,0,0,0,4.14361196581045,1
1,1,1,0,0,1,0,0,11.0558593768908,0
1,1,1,1,0,1,0,0,7.6523332324479,0
0,0,0,1,1,1,0,0,-1.8071416280476,0
1,1,1,1,0,1,0,0,10.6502450021675,1
1,0,0,0,1,0,1,1,20.5937084636481,1
1,0,1,0,0,1,1,1,20.010713690761,0
1,0,0,1,0,1,1,1,18.0666975671092,1
1,0,1,1,1,0,0,0,21.7996450888674,1
1,1,1,0,1,0,1,0,14.0315718515186,1
1,1,1,0,1,0,1,1,15.7870666206855,1
1,1,0,1,0,1,0,0,2.35666018787325,0
