"X1","X2","X3","X4","X5","X6","X7","X8","outcome","treated"
0,1,1,0,1,0,0,1,-0.55038764407986,1
1,0,0,1,0,1,1,1,11.7804894341198,0
1,0,1,0,1,0,0,0,26.0356636922574,1
1,0,1,0,0,1,1,1,23.9802433353378,1
1,1,0,0,0,1,0,0,5.5843980291004,0
0,1,1,0,0,1,0,1,-5.62326937914329,0
0,0,0,0,1,0,0,0,1.31383328444439,0
0,0,1,0,0,1,0,1,5.33574824888425,0
0,0,0,0,1,1,1,0,5.14751552096906,1
0,0,0,0,1,1,0,1,5.45055795226819,1
1,1,0,1,0,1,0,0,8.15169060542002,1
0,0,0,0,0,0,1,1,4.89230291289424,1
0,1,1,0,0,0,1,1,-4.74598395874292,0
0,0,1,0,0,1,1,0,8.40790754485365,1
1,0,1,0,0,1,0,1,20.9528989994088,0
1,1,0,1,1,1,0,0,3.12763342074788,0
0,1,0,0,0,0,0,0,-10.8228612745539,0
0,1,1,0,1,0,0,1,-3.66710394494552,0
0,1,0,1,1,1,0,0,-12.2841358630506,0
1,0,0,1,1,1,1,1,11.9776307720612,0
1,0,1,1,0,1,1,1,22.8026179703257,1
1,0,1,0,0,1,1,1,20.6646813270807,0
1,0,1,1,1,0,0,1,18.247915840488,0
0,1,0,1,0,1,0,0,-5.88992405629824,1
1,1,0,0,0,1,0,0,4.12545821058743,0
1,1,0,0,0,1,0,0,5.10523222085725,0
0,1,0,1,1,1,0,0,-7.68157492375783,1
1,1,0,0,0,0,1,1,3.78061648324566,0
0,0,1,1,0,1,1,0,3.49266359216571,0
0,0,1,1,0,1,0,1,7.38789152184308,1
0,0,0,0,1,0,1,0,4.74707698878365,1
0,1,0,1,0,1,0,1,-7.42027066554849,1
1,1,1,0,0,1,1,1,10.2519650207692,0
1,0,1,1,1,1,1,1,17.3057183791886,0
1,1,0,1,1,1,0,1,8.15332480727209,1
1,0,0,0,0,0,0,0,15.2565446829772,0
1,0,0,1,0,1,0,0,12.7421827305476,0
1,1,0,1,1,0,1,1,7.56158144903129,1
1,0,1,1,0,1,0,0,16.1088471274012,0
0,0,1,0,1,0,1,1,5.51456009249521,0
1,1,0,0,0,0,1,1,4.22491142704868,0
1,0,0,0,1,0,1,1,18.6393325922456,1
1,1,0,1,0,0,1,0,8.43684300447668,1
1,1,1,1,1,0,1,0,12.152741415222,1
0,1,0,0,1,0,1,1,-9.59325699526899,0
0,1,0,0,1,1,0,1,-5.74924816889118,1
1,1,0,1,1,0,0,0,1.50983082139608,0
1,1,0,0,0,1,0,0,4.79644098727381,0
1,1,0,0,1,1,0,0,4.93384734898754,0
0,0,0,1,0,0,0,0,-2.44153085715854,0
0,1,0,1,0,1,0,0,-12.4483102292509,0
0,1,1,0,0,0,0,0,-0.126997556059731,1
0,0,0,0,0,0,1,0,-0.0377954367343441,0
0,0,1,1,1,1,1,0,1.61851690087227,0
0,0,1,1,1,1,0,1,6.58925353836913,1
0,0,0,1,1,1,1,0,4.22961864831641,1
0,1,0,0,0,1,0,1,-9.67434762488004,0
1,0,1,1,0,1,1,0,22.0825385680272,1
1,1,0,0,0,0,1,0,7.70461742799629,1
1,1,1,1,1,0,0,1,7.536048082147,0
0,0,0,1,0,1,1,1,-2.72395605251147,0
0,0,0,1,0,1,1,0,-2.35578020415488,0
0,1,1,1,0,0,0,1,-2.822384550666,1
1,0,0,1,0,1,0,0,13.5603774998876,0
0,1,0,0,1,1,0,0,-11.5121840427783,0
1,0,0,0,1,1,0,1,19.5365784997477,1
1,0,0,1,0,1,1,1,11.3208346766923,0
1,1,1,0,1,0,0,0,10.9716908009821,0
0,1,0,1,1,0,1,1,-13.0756568448579,0
1,0,0,0,1,1,1,1,20.9287796031293,1
1,1,1,1,0,1,0,0,8.61761541492151,0
0,1,0,1,1,0,0,0,-6.94231879732876,1
1,1,1,0,1,1,1,1,14.5855398334664,1
0,1,1,0,1,1,0,0,-6.94965821386647,0
1,1,0,1,1,0,1,1,7.44055990742859,1
0,0,0,0,1,1,0,0,-0.48701424730365,0
0,0,0,0,0,1,1,0,5.23248410371483,1
0,0,1,1,0,0,1,0,4.27957146980185,0
0,1,0,0,0,0,0,0,-9.39766111302507,0
0,0,1,0,1,1,0,1,6.65862830396245,0
1,1,0,1,0,1,0,0,7.35190456146168,1
0,0,1,0,1,1,0,1,9.61375297915495,1
0,0,0,1,0,0,0,1,-3.3314723457497,0
0,1,0,0,0,0,1,1,-6.95062312967731,1
1,0,0,1,1,1,1,1,17.4590582715421,1
0,1,0,0,1,1,0,0,-4.43679177191708,1
1,0,0,1,0,0,1,1,11.2553653073058,0
1,0,0,1,1,1,0,1,17.9111634725921,1
1,0,0,0,1,0,0,1,13.9791459264952,0
1,0,0,1,0,0,0,0,11.6496925430186,0
1,1,0,1,1,1,1,0,8.75411206500953,1
1,0,0,0,1,1,0,1,15.79559216501,0
0,1,0,1,0,1,0,1,-12.8710523864017,0
1,1,1,1,0,1,0,1,8.56031711544238,0
