"","X1","X2","X3","X4","X5"
"1","*","1","1","2","2"
"2","*","3","2","2","3"
"3","*","4","1","2","2"
"4","1","1","1","1","1"
"5","1","1","3","1","1"
"6","2","1","1","3","1"
"7","*","1","3","4","1"
"8","*","3","2","2","3"
"9","*","3","2","4","3"
"10","1","3","3","3","3"
"11","*","2","*","2","*"
"12","*","4","*","3","1"
"13","*","2","*","4","2"
"14","*","2","*","1","2"
"15","*","3","3","4","1"
"16","*","2","*","4","3"
"17","3","3","2","4","1"
"18","*","3","1","4","3"
"19","*","4","*","3","*"
"20","1","1","1","2","3"
"21","*","4","*","3","*"
"22","3","2","1","3","3"
"23","*","1","1","3","2"
"24","*","3","3","1","1"
"25","*","1","*","4","2"
"26","1","3","1","3","3"
"27","*","4","*","3","*"
"28","4","3","3","1","1"
"29","*","2","1","4","1"
"30","3","4","1","3","3"
"31","1","1","3","3","1"
"32","*","1","1","3","2"
"33","*","*","*","*","*"
"34","*","2","4","3","1"
"35","1","3","3","3","2"
"36","*","2","3","3","3"
"37","*","2","3","3","3"
"38","1","3","1","4","3"
"39","*","2","*","2","3"
"40","*","3","3","3","3"
"41","2","2","3","2","3"
"42","*","3","1","1","2"
"43","1","1","3","1","1"
"44","*","3","3","3","3"
"45","1","2","1","3","2"
"46","*","*","*","*","*"
"47","*","3","4","1","2"
"48","*","4","*","1","1"
"49","*","1","2","1","3"
"50","*","2","*","2","2"
"51","*","1","1","1","3"
"52","3","3","3","2","3"
"53","*","1","3","3","3"
"54","*","1","2","2","3"
"55","*","2","*","1","3"
"56","*","4","*","2","3"
"57","*","1","*","1","*"
"58","1","1","1","3","1"
"59","*","1","3","3","1"
"60","*","1","1","2","2"
"61","1","1","3","3","1"
"62","*","3","3","3","3"
"63","*","1","3","3","4"
"64","*","3","2","2","3"
"65","*","*","*","*","*"
"66","*","3","2","2","3"
"67","*","3","*","3","2"
"68","3","1","3","1","3"
"69","*","2","*","4","3"
"70","*","4","*","2","*"
"71","3","1","2","3","3"
"72","*","2","*","1","2"
"73","3","3","2","3","1"
"74","*","2","1","2","1"
"75","1","3","3","3","3"
"76","*","3","2","3","1"
"77","1","3","1","2","3"
"78","1","4","1","3","3"
"79","1","2","3","3","1"
"80","1","3","3","3","1"
"81","*","2","*","1","3"
"82","1","3","3","3","2"
"83","3","3","3","2","3"
"84","*","1","1","1","3"
"85","1","1","1","3","3"
"86","*","3","2","2","3"
"87","*","1","*","3","*"
"88","3","1","2","3","3"
"89","*","3","*","3","4"
"90","*","4","3","3","3"
"91","*","1","3","3","3"
"92","*","3","2","2","3"
"93","3","3","3","3","3"
"94","*","2","2","3","2"
"95","1","1","3","3","1"
"96","*","3","*","*","*"
"97","*","3","*","2","*"
"98","*","3","1","2","1"
"99","1","2","3","3","1"
"100","3","3","1","2","3"
"101","3","4","1","3","3"
"102","3","2","4","3","2"
"103","*","4","*","2","1"
"104","*","4","*","1","3"
"105","3","1","3","3","1"
"106","3","3","1","3","2"
"107","1","2","1","3","1"
"108","*","3","2","3","3"
"109","*","3","3","1","1"
"110","*","3","*","3","2"
"111","*","2","3","1","4"
"112","2","1","2","1","3"
"113","3","3","1","2","2"
"114","*","3","4","3","3"
"115","*","4","*","1","1"
"116","*","3","4","1","2"
"117","*","3","*","*","*"
"118","*","3","*","4","4"
"119","1","2","2","4","3"
"120","*","1","3","1","4"
"121","2","3","3","2","2"
"122","*","1","*","*","*"
"123","*","2","*","1","3"
"124","*","3","*","2","2"
"125","*","*","*","*","*"
"126","*","4","*","2","1"
"127","*","1","*","1","1"
"128","1","1","4","3","2"
"129","*","3","1","1","1"
"130","*","1","2","2","3"
"131","*","3","1","1","1"
"132","*","1","2","1","1"
"133","*","2","3","2","3"
"134","*","4","3","3","3"
"135","*","2","*","4","2"
"136","*","3","*","3","1"
"137","*","1","*","*","*"
"138","1","3","3","3","1"
"139","*","1","*","*","*"
"140","3","3","1","1","3"
"141","*","4","*","3","*"
"142","*","1","*","1","1"
"143","*","1","3","3","3"
"144","*","3","*","1","2"
"145","3","3","3","4","3"
"146","*","3","*","3","4"
"147","3","3","3","3","1"
"148","*","4","*","2","*"
"149","*","3","*","2","*"
"150","*","1","*","4","3"
"151","*","1","*","2","1"
"152","*","1","4","2","3"
"153","1","1","1","3","2"
"154","2","1","1","3","1"
"155","3","1","1","1","3"
"156","3","1","1","2","1"
"157","1","3","3","1","1"
"158","*","1","*","3","*"
"159","3","1","2","3","3"
"160","2","3","1","1","2"
"161","*","4","*","2","*"
"162","*","4","*","3","*"
"163","*","3","*","3","1"
"164","3","1","3","2","3"
"165","3","3","2","4","1"
"166","*","1","3","3","1"
"167","3","3","2","1","3"
"168","*","3","3","4","1"
"169","*","1","3","1","3"
"170","*","3","2","1","4"
"171","*","3","3","1","3"
"172","*","3","3","4","1"
"173","*","1","*","3","*"
"174","*","1","*","1","*"
"175","*","4","*","3","*"
"176","*","2","2","3","3"
"177","*","2","*","4","3"
"178","*","1","1","2","3"
"179","*","2","*","2","3"
"180","3","1","1","1","3"
"181","*","2","1","3","1"
"182","3","1","1","1","3"
"183","3","3","2","1","3"
"184","*","3","*","4","4"
"185","*","3","1","2","4"
"186","*","3","1","4","3"
"187","*","4","*","4","*"
"188","*","1","*","4","2"
"189","1","3","3","1","1"
"190","*","3","*","3","2"
"191","3","3","1","2","2"
"192","*","4","*","1","1"
"193","*","3","*","2","*"
"194","*","3","1","2","4"
"195","1","3","3","3","1"
"196","*","2","1","3","1"
"197","*","*","*","*","*"
"198","*","*","*","*","*"
"199","*","1","2","2","3"
"200","4","1","2","3","3"
"201","*","2","*","1","3"
"202","*","3","1","4","3"
"203","*","1","*","3","*"
"204","*","2","4","3","1"
"205","3","3","1","1","3"
"206","3","3","3","1","2"
"207","3","3","2","3","1"
"208","4","3","2","3","3"
"209","3","1","3","1","3"
